Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Sophia Young-Malcolm,1.5,1.5,31.8,6.4,12.3,0.521,0.0,0.1,0.0,6.4,12.2,0.525,3.4,4.8,0.706,2.1,7.2,2.1,2.2,0.4,1.7,2.3,16.3,2011-12,23.7,0.562,0.521,0.007,0.393,7.6,13.4,12.1,3.7,1.0,10.3,23.0,113.0,96.0,3.9,1.9,5.8,0.222,1049,212,407,0,3,212,404,113,160,68,238,69,74,13,55,537,5.0,San Antonio Stars,0.6176470588235294,8,28.0,0.046
Seimone Augustus,1.5454545454545454,1.5454545454545454,29.3,6.8,13.5,0.504,0.7,1.8,0.417,6.1,11.7,0.518,1.9,2.2,0.865,0.6,3.5,2.2,0.9,0.4,1.3,1.2,16.2,2010-11,21.7,0.562,0.532,0.131,0.162,2.3,7.2,13.5,1.6,1.3,8.4,24.0,115.0,99.0,3.9,1.4,5.4,0.215,997,231,458,25,60,206,398,64,74,19,120,75,30,15,45,551,1.0,Minnesota Lynx,0.7941176470588235,8,26.0,0.085
Sue Bird,1.5454545454545454,1.5454545454545454,33.0,5.4,12.0,0.449,2.1,4.9,0.428,3.3,7.1,0.463,1.9,2.1,0.875,0.4,2.9,4.9,1.4,0.2,2.4,1.3,14.7,2010-11,19.7,0.569,0.536,0.407,0.176,1.7,5.7,29.8,2.3,0.4,15.4,22.3,111.0,98.0,3.6,1.7,5.3,0.189,1123,183,408,71,166,112,242,63,72,14,99,165,48,6,80,500,4.0,Seattle Storm,0.6176470588235294,4,30.0,0.272
Rebekkah Brunson,1.5454545454545454,1.5454545454545454,27.6,4.0,7.9,0.511,0.0,0.0,0.0,4.0,7.9,0.511,2.2,3.3,0.667,2.8,8.9,1.2,0.8,0.5,1.5,2.1,10.2,2010-11,18.6,0.549,0.511,0.0,0.414,12.3,19.3,6.6,1.6,1.7,13.9,17.5,112.0,95.0,2.5,2.0,4.5,0.192,938,137,268,0,0,137,268,74,111,96,301,40,28,18,51,348,1.0,Minnesota Lynx,0.7941176470588235,13T,29.0,0.003
Tamika Catchings,1.5,1.5,31.5,5.1,11.6,0.438,1.0,2.8,0.348,4.1,8.8,0.466,4.3,4.9,0.883,1.9,7.1,3.5,2.0,0.9,2.2,2.1,15.5,2010-11,24.6,0.561,0.479,0.24,0.422,7.7,13.9,21.1,3.4,2.4,13.8,23.7,114.0,94.0,4.1,2.3,6.5,0.248,1040,168,384,32,92,136,292,143,162,63,233,115,67,30,73,511,3.0,Indiana Fever,0.6176470588235294,1,31.0,0.749
Tina Charles,1.5454545454545454,1.5454545454545454,33.4,7.5,16.0,0.468,0.0,0.1,0.0,7.5,15.9,0.47,2.7,3.9,0.687,3.7,11.0,1.9,0.8,1.8,2.2,2.6,17.6,2010-11,22.3,0.498,0.468,0.006,0.247,12.4,18.6,11.0,1.2,4.1,11.1,26.5,102.0,94.0,2.4,2.6,4.9,0.173,1136,254,543,0,3,254,540,92,134,126,374,63,26,60,75,600,2.0,Connecticut Sun,0.6176470588235294,2,22.0,0.536
Katie Douglas,1.4545454545454546,1.4545454545454546,29.4,5.2,11.2,0.465,2.1,4.7,0.44,3.1,6.5,0.483,1.5,2.2,0.671,1.0,3.9,2.8,1.3,0.3,2.0,1.5,13.9,2010-11,19.5,0.574,0.557,0.42,0.196,4.2,8.3,19.0,2.3,0.7,14.4,22.5,109.0,100.0,2.6,1.2,3.8,0.164,940,166,357,66,150,100,207,47,70,31,126,91,41,8,65,445,3.0,Indiana Fever,0.6176470588235294,0,0.0,0.0
Candice Dupree,1.5454545454545454,1.5454545454545454,31.6,5.8,10.6,0.548,0.0,0.2,0.167,5.8,10.4,0.555,2.9,3.4,0.852,2.5,8.2,1.8,0.6,0.7,2.0,2.2,14.6,2010-11,19.7,0.601,0.55,0.017,0.319,9.8,15.1,9.6,0.9,1.8,14.0,19.3,116.0,105.0,3.8,0.5,4.3,0.161,1075,198,361,1,6,197,355,98,115,86,279,61,19,25,67,495,6.0,Phoenix Mercury,0.5588235294117647,0,0.0,0.0
Sylvia Fowles,1.5454545454545454,1.5454545454545454,34.6,7.7,13.1,0.591,0.0,0.0,0.0,7.7,13.1,0.591,4.5,5.9,0.766,2.9,10.2,0.6,1.2,2.0,2.8,2.5,20.0,2010-11,26.4,0.637,0.591,0.0,0.452,10.7,17.9,4.0,1.8,4.5,15.3,24.3,115.0,93.0,4.7,2.7,7.4,0.252,1175,263,445,0,0,263,445,154,201,100,347,22,41,68,96,680,10.0,Chicago Sky,0.4117647058823529,3,25.0,0.379
Becky Hammon,1.5,1.5,31.8,5.3,12.1,0.44,2.3,5.8,0.389,3.1,6.3,0.488,3.0,3.4,0.892,0.2,2.9,5.8,1.5,0.2,3.6,1.5,15.9,2010-11,19.7,0.586,0.534,0.483,0.278,0.5,5.4,33.9,2.4,0.5,21.0,25.0,103.0,99.0,2.1,1.5,3.7,0.14,1050,176,400,75,193,101,207,99,111,5,96,192,49,7,119,526,8.0,San Antonio Stars,0.5294117647058824,9,33.0,0.046
Crystal Langhorne,1.4090909090909092,1.4090909090909092,34.3,7.3,13.7,0.534,0.0,0.3,0.125,7.3,13.5,0.542,3.5,4.9,0.711,3.1,7.6,1.6,1.3,0.5,3.3,2.3,18.2,2010-11,21.6,0.572,0.535,0.019,0.358,10.6,13.8,11.3,2.0,1.1,17.2,25.3,106.0,105.0,2.8,0.5,3.2,0.122,1063,227,425,1,8,226,417,108,152,96,235,51,39,15,102,563,11.0,Washington Mystics,0.17647058823529413,0,0.0,0.0
Angel McCoughtry,1.5,1.3636363636363635,27.9,7.1,16.8,0.424,0.6,2.2,0.264,6.5,14.6,0.448,6.8,8.7,0.777,1.6,5.2,2.5,2.2,1.0,3.2,3.0,21.6,2010-11,26.0,0.523,0.441,0.13,0.518,6.5,10.7,17.1,3.8,2.6,13.3,35.5,104.0,95.0,2.8,1.9,4.7,0.206,921,235,554,19,72,216,482,223,287,53,173,84,72,32,104,712,5.0,Atlanta Dream,0.5882352941176471,6,24.0,0.179
Maya Moore,1.5454545454545454,1.5454545454545454,28.0,4.8,11.0,0.439,1.7,4.6,0.369,3.1,6.4,0.488,1.9,2.4,0.788,1.7,4.6,2.6,1.4,0.5,1.5,2.7,13.2,2010-11,20.5,0.549,0.516,0.42,0.214,7.2,9.9,15.3,2.7,1.5,10.9,21.6,115.0,96.0,3.5,1.8,5.3,0.224,951,164,374,58,157,106,217,63,80,57,157,90,48,16,50,449,1.0,Minnesota Lynx,0.7941176470588235,13T,21.0,0.003
Candace Parker,0.7727272727272727,0.7272727272727273,32.6,6.8,13.4,0.511,1.1,2.5,0.419,5.8,10.8,0.533,3.8,5.1,0.736,1.2,8.6,2.8,1.2,1.6,1.9,2.0,18.5,2010-11,26.7,0.592,0.551,0.189,0.383,4.7,16.1,17.1,2.0,3.9,11.1,25.2,114.0,100.0,2.3,0.7,3.0,0.217,555,116,227,18,43,98,184,64,87,21,146,47,21,27,33,314,9.0,Los Angeles Sparks,0.4411764705882353,12,24.0,0.013
Cappie Pondexter,1.5454545454545454,1.5454545454545454,33.9,6.2,15.5,0.402,1.7,4.9,0.345,4.5,10.6,0.428,3.2,3.9,0.813,0.6,4.1,4.7,1.3,0.3,2.7,2.0,17.4,2010-11,18.7,0.503,0.456,0.318,0.254,2.3,7.5,25.5,2.0,0.8,13.7,26.7,104.0,100.0,2.7,1.5,4.2,0.146,1151,212,528,58,168,154,360,109,134,22,139,160,43,10,93,591,7.0,New York Liberty,0.5588235294117647,11,28.0,0.023
Diana Taurasi,1.4545454545454546,1.4545454545454546,30.2,6.5,14.5,0.449,2.5,6.4,0.395,4.0,8.1,0.492,6.1,6.8,0.903,0.4,3.2,3.6,0.8,0.6,3.0,3.5,21.6,2010-11,23.8,0.62,0.537,0.443,0.467,1.6,6.1,21.2,1.2,1.6,14.7,29.4,116.0,108.0,5.0,0.1,5.1,0.212,965,208,463,81,205,127,258,195,216,13,101,114,24,20,96,692,6.0,Phoenix Mercury,0.5588235294117647,7,28.0,0.167
Penny Taylor,1.3181818181818181,1.3181818181818181,29.8,5.7,11.1,0.511,1.6,3.9,0.402,4.1,7.2,0.569,3.8,4.4,0.874,1.0,4.9,4.7,1.7,0.4,2.2,2.3,16.7,2010-11,25.5,0.642,0.581,0.349,0.396,4.0,9.5,26.8,2.8,1.0,14.7,22.2,124.0,103.0,4.7,0.7,5.4,0.249,864,164,321,45,112,119,209,111,127,28,141,135,49,11,65,484,6.0,Phoenix Mercury,0.5588235294117647,10,29.0,0.026
Lindsay Whalen,1.5454545454545454,1.5454545454545454,28.1,5.3,10.3,0.511,0.5,1.2,0.405,4.8,9.1,0.526,2.6,3.6,0.73,0.9,3.5,5.9,1.1,0.1,2.2,1.9,13.6,2010-11,23.2,0.575,0.536,0.12,0.349,3.8,7.5,34.6,2.0,0.5,15.7,22.4,117.0,99.0,4.3,1.4,5.7,0.239,956,179,350,17,42,162,308,89,122,30,119,199,37,5,75,464,1.0,Minnesota Lynx,0.7941176470588235,5,28.0,0.267
Sue Bird,1.5,1.5,30.5,4.1,9.4,0.434,1.8,4.5,0.399,2.3,4.9,0.466,1.1,1.3,0.857,0.2,2.7,5.8,1.5,0.2,1.8,1.4,11.1,2009-10,18.0,0.554,0.529,0.476,0.135,0.9,5.4,32.3,2.7,0.4,15.4,17.5,118.0,99.0,3.3,1.7,5.0,0.197,1005,135,311,59,148,76,163,36,42,7,88,190,50,5,60,365,1.0,Seattle Storm,0.8235294117647058,8,29.0,0.038
Tamika Catchings,1.5454545454545454,1.5454545454545454,31.4,6.1,12.6,0.484,1.4,3.1,0.448,4.7,9.5,0.495,4.6,5.4,0.849,1.7,7.1,4.0,2.3,0.9,2.7,2.7,18.2,2009-10,27.2,0.607,0.539,0.245,0.432,6.6,14.0,25.8,3.8,2.4,15.4,25.7,117.0,91.0,4.8,3.1,7.9,0.296,1068,207,428,47,105,160,323,157,185,57,242,135,77,30,93,618,4.0,Indiana Fever,0.6176470588235294,2,30.0,0.708
Tina Charles,1.5454545454545454,1.5454545454545454,31.0,6.1,12.4,0.487,0.0,0.0,0.0,6.1,12.4,0.488,3.4,4.5,0.763,3.8,11.7,1.5,0.7,1.7,2.1,2.1,15.5,2009-10,23.2,0.539,0.487,0.002,0.359,13.8,21.3,9.0,1.2,4.2,12.7,23.3,109.0,96.0,2.8,2.4,5.2,0.197,1054,206,423,0,1,206,422,116,152,129,398,51,25,57,71,528,6.0,Connecticut Sun,0.5,7,21.0,0.051
Katie Douglas,1.5454545454545454,1.5454545454545454,29.8,5.0,11.1,0.449,2.0,5.1,0.391,3.0,6.0,0.498,1.7,2.1,0.831,0.8,3.4,3.3,1.4,0.4,2.0,1.6,13.7,2009-10,18.6,0.569,0.538,0.459,0.187,3.2,7.1,21.2,2.4,1.1,14.0,21.5,111.0,99.0,2.7,1.8,4.5,0.177,1014,170,379,68,174,102,205,59,71,26,117,111,46,13,67,467,4.0,Indiana Fever,0.6176470588235294,0,0.0,0.0
Candice Dupree,1.5454545454545454,1.5454545454545454,29.8,6.8,10.2,0.664,0.0,0.0,0.0,6.8,10.2,0.666,2.1,2.3,0.936,2.2,7.6,1.3,1.0,0.8,1.9,2.5,15.7,2009-10,23.1,0.7,0.664,0.003,0.224,8.7,14.1,7.4,1.7,2.0,14.5,18.7,126.0,108.0,4.4,0.3,4.8,0.188,1014,231,348,0,1,231,347,73,78,75,257,45,35,28,65,535,7.0,Phoenix Mercury,0.4411764705882353,0,0.0,0.0
Chamique Holdsclaw,1.3181818181818181,1.3181818181818181,29.0,5.6,11.3,0.494,0.4,1.1,0.355,5.2,10.2,0.508,2.0,2.5,0.806,1.8,5.3,2.0,1.5,0.3,2.2,2.1,13.6,2009-10,18.6,0.546,0.511,0.095,0.22,7.8,11.7,13.2,2.7,1.0,15.3,23.7,103.0,104.0,1.3,0.8,2.0,0.096,840,162,328,11,31,151,297,58,72,51,155,58,43,10,65,393,8.0,San Antonio Stars,0.4117647058823529,0,0.0,0.0
Lauren Jackson,1.4545454545454546,1.4545454545454546,31.0,6.9,14.9,0.462,1.7,4.9,0.346,5.2,10.0,0.519,5.1,5.6,0.91,2.8,8.3,1.2,0.9,1.2,1.4,2.8,20.5,2009-10,27.9,0.592,0.519,0.328,0.374,11.3,16.3,7.7,1.6,3.3,7.7,27.3,126.0,96.0,6.1,2.2,8.3,0.333,993,220,476,54,156,166,320,162,178,89,264,38,30,38,46,656,1.0,Seattle Storm,0.8235294117647058,1,28.0,0.873
Crystal Langhorne,1.5454545454545454,1.5454545454545454,34.1,6.5,11.0,0.589,0.0,0.2,0.167,6.5,10.9,0.596,3.3,4.3,0.772,2.9,9.7,1.1,0.9,0.2,2.6,2.2,16.3,2009-10,21.6,0.632,0.591,0.016,0.387,11.4,18.4,6.7,1.4,0.5,17.0,20.8,116.0,96.0,4.0,2.5,6.5,0.224,1158,221,375,1,6,220,369,112,145,98,330,39,30,7,90,555,3.0,Washington Mystics,0.6470588235294118,5,23.0,0.146
Sancho Lyttle,1.4545454545454546,1.4090909090909092,29.1,5.1,10.5,0.484,0.0,0.0,0.0,5.1,10.5,0.484,2.7,3.8,0.725,3.2,9.9,2.2,1.7,0.6,2.0,3.0,12.8,2009-10,19.8,0.53,0.484,0.0,0.358,11.8,18.8,12.2,2.8,1.6,14.0,19.6,109.0,94.0,2.1,2.3,4.4,0.187,930,162,335,0,0,162,335,87,120,102,316,70,55,20,63,411,5.0,Atlanta Dream,0.5588235294117647,0,0.0,0.0
Angel McCoughtry,1.5454545454545454,1.5454545454545454,30.7,7.2,17.7,0.408,1.0,3.7,0.262,6.3,14.0,0.447,5.6,7.0,0.803,1.9,4.9,3.1,1.9,0.6,3.2,3.1,21.1,2009-10,20.5,0.506,0.435,0.209,0.395,6.5,8.8,18.0,3.0,1.5,13.2,31.6,103.0,98.0,2.2,1.9,4.1,0.158,1044,246,603,33,126,213,477,191,238,63,167,105,66,21,108,716,5.0,Atlanta Dream,0.5588235294117647,6,23.0,0.111
Cappie Pondexter,1.5454545454545454,1.5454545454545454,34.3,7.5,15.5,0.483,1.9,4.4,0.43,5.6,11.1,0.504,4.6,5.2,0.892,0.6,4.5,4.9,0.9,0.1,2.4,2.6,21.4,2009-10,24.6,0.604,0.544,0.283,0.335,2.3,8.4,27.7,1.4,0.3,11.8,27.3,120.0,103.0,6.1,1.3,7.3,0.252,1167,254,526,64,149,190,377,157,176,21,153,165,30,4,81,729,2.0,New York Liberty,0.6470588235294118,3,27.0,0.559
Diana Taurasi,1.4090909090909092,1.4090909090909092,32.2,6.8,16.0,0.427,2.6,6.9,0.374,4.3,9.1,0.466,6.4,7.0,0.912,0.4,4.3,4.7,1.2,0.6,3.5,3.5,22.6,2009-10,22.8,0.592,0.507,0.431,0.437,1.4,7.4,23.8,1.8,1.4,15.7,29.8,111.0,110.0,3.8,0.0,3.8,0.154,998,212,497,80,214,132,283,198,217,12,132,146,38,19,110,702,7.0,Phoenix Mercury,0.4411764705882353,4,27.0,0.197
Penny Taylor,1.4545454545454546,1.4545454545454546,30.0,5.4,10.6,0.509,1.4,3.3,0.442,4.0,7.4,0.538,3.7,4.1,0.893,1.0,4.4,5.0,1.5,0.3,2.4,2.8,15.9,2009-10,22.5,0.64,0.576,0.306,0.385,3.9,8.2,25.9,2.3,0.7,16.0,20.9,122.0,110.0,4.4,0.1,4.5,0.188,959,173,340,46,104,127,236,117,131,32,141,161,47,9,76,509,7.0,Phoenix Mercury,0.4411764705882353,10,28.0,0.008
Tina Thompson,1.5,1.5,33.2,6.0,13.5,0.446,1.7,4.9,0.352,4.3,8.5,0.5,2.9,3.3,0.872,1.9,6.2,1.8,1.2,0.7,2.3,3.0,16.6,2009-10,17.9,0.557,0.51,0.365,0.245,7.1,11.4,10.3,1.8,1.8,13.5,23.9,105.0,105.0,2.0,0.9,2.9,0.108,1095,198,444,57,162,141,282,95,109,63,206,60,38,24,77,548,10.0,Los Angeles Sparks,0.38235294117647056,9,34.0,0.016
Sophia Young-Malcolm,1.5454545454545454,1.5454545454545454,31.8,6.4,12.7,0.501,0.3,1.1,0.263,6.1,11.6,0.524,2.3,3.5,0.658,1.3,5.2,2.4,1.6,0.3,2.1,2.6,15.3,2009-10,18.4,0.538,0.513,0.088,0.278,5.2,10.4,14.5,2.6,0.7,12.6,24.0,104.0,105.0,1.8,0.9,2.8,0.103,1082,216,431,10,38,206,393,79,120,44,178,81,54,9,70,521,8.0,San Antonio Stars,0.4117647058823529,0,0.0,0.0
Alana Beard,1.4090909090909092,1.3636363636363635,31.8,6.1,14.1,0.429,1.0,3.5,0.299,5.0,10.7,0.471,2.7,3.7,0.737,0.6,4.0,2.2,2.3,0.6,3.2,3.1,15.9,2008-09,16.7,0.504,0.466,0.244,0.26,2.3,7.5,14.2,3.7,1.5,17.0,25.9,95.0,95.0,0.6,1.9,2.5,0.101,985,188,438,32,107,156,331,84,114,19,123,68,72,18,100,492,7.0,Washington Mystics,0.47058823529411764,13T,26.0,0.003
Sue Bird,1.4090909090909092,1.4090909090909092,35.5,5.0,12.2,0.408,1.7,4.8,0.36,3.2,7.3,0.441,1.1,1.3,0.854,0.4,2.5,5.8,1.5,0.1,2.6,1.6,12.8,2008-09,15.6,0.502,0.48,0.398,0.109,1.4,4.6,32.1,2.3,0.2,17.0,20.4,102.0,100.0,1.7,1.4,3.1,0.112,1101,154,377,54,150,100,227,35,41,12,78,179,47,3,81,397,3.0,Seattle Storm,0.5882352941176471,9,28.0,0.026
Tamika Catchings,1.5454545454545454,1.5454545454545454,31.9,4.6,12.0,0.386,1.2,3.6,0.328,3.4,8.4,0.411,4.6,5.3,0.873,2.5,7.2,3.1,2.9,0.5,2.6,2.7,15.1,2008-09,23.0,0.526,0.435,0.3,0.445,9.2,13.7,19.8,4.8,1.4,15.3,23.9,107.0,89.0,3.0,3.1,6.1,0.225,1084,157,407,40,122,117,285,158,181,86,245,107,99,18,88,512,2.0,Indiana Fever,0.6470588235294118,2,29.0,0.418
Shameka Christon,1.4545454545454546,1.4090909090909092,31.7,4.8,12.0,0.402,2.4,6.4,0.382,2.4,5.6,0.425,4.0,4.6,0.865,0.9,4.9,1.8,0.9,0.8,1.8,3.2,16.1,2008-09,19.5,0.574,0.504,0.533,0.386,3.4,9.3,11.0,1.5,2.3,11.1,23.1,111.0,99.0,3.4,1.4,4.8,0.189,1014,154,383,78,204,76,179,128,148,29,156,56,28,27,56,514,11.0,New York Liberty,0.38235294117647056,0,0.0,0.0
Katie Douglas,1.4090909090909092,1.4090909090909092,32.4,6.1,14.8,0.41,2.1,6.1,0.349,3.9,8.7,0.452,3.4,3.9,0.861,0.8,3.9,2.7,1.8,0.2,2.4,1.5,17.6,2008-09,20.4,0.533,0.481,0.412,0.266,2.8,7.2,18.6,2.9,0.6,12.8,26.4,104.0,96.0,2.4,1.9,4.3,0.171,1003,188,459,66,189,122,270,105,122,24,120,85,56,7,75,547,2.0,Indiana Fever,0.6470588235294118,3,29.0,0.328
Candice Dupree,1.5454545454545454,1.5454545454545454,34.9,6.0,14.0,0.429,0.7,1.8,0.387,5.3,12.2,0.435,3.0,3.8,0.785,2.2,7.9,2.2,1.0,1.2,2.4,1.6,15.7,2008-09,18.9,0.501,0.454,0.13,0.273,7.9,13.8,12.4,1.6,2.8,13.2,23.8,101.0,103.0,1.9,0.9,2.8,0.093,1186,204,476,24,62,180,414,102,130,76,268,75,35,41,81,534,8.0,Chicago Sky,0.47058823529411764,13T,24.0,0.003
Sylvia Fowles,1.0909090909090908,0.9090909090909091,28.8,4.3,7.2,0.599,0.0,0.0,0.0,4.3,7.2,0.599,2.7,4.1,0.646,2.2,7.8,0.8,0.9,1.5,3.2,3.0,11.3,2008-09,17.1,0.626,0.599,0.0,0.576,9.3,16.6,5.2,1.6,4.1,26.1,19.3,98.0,100.0,0.7,0.8,1.5,0.085,692,103,172,0,0,103,172,64,99,52,188,19,21,35,76,270,8.0,Chicago Sky,0.47058823529411764,13T,23.0,0.003
Becky Hammon,1.4090909090909092,1.4090909090909092,33.8,6.5,14.4,0.447,2.5,6.6,0.369,4.0,7.8,0.515,4.1,4.6,0.901,0.8,3.3,5.0,1.6,0.4,3.6,1.7,19.5,2008-09,23.5,0.593,0.532,0.461,0.318,3.0,6.1,30.8,2.5,0.9,17.9,27.6,109.0,104.0,3.8,0.7,4.5,0.171,1049,200,447,76,206,124,241,128,142,25,103,156,49,12,111,604,12.0,San Antonio Stars,0.4411764705882353,5,31.0,0.197
Lauren Jackson,1.1818181818181819,1.1818181818181819,32.4,6.5,14.0,0.463,1.9,4.4,0.43,4.6,9.6,0.478,4.4,5.5,0.797,1.8,7.0,0.8,1.5,1.7,1.7,3.7,19.2,2008-09,26.1,0.586,0.53,0.314,0.394,7.5,13.9,5.8,2.5,4.8,9.2,26.2,116.0,92.0,3.9,2.0,5.9,0.279,843,168,363,49,114,119,249,114,143,48,182,22,38,45,43,499,3.0,Seattle Storm,0.5882352941176471,6,27.0,0.187
Asjha Jones,1.0454545454545454,1.0454545454545454,31.6,6.9,14.7,0.469,0.2,0.7,0.313,6.7,14.0,0.477,2.7,3.5,0.763,1.9,5.9,2.4,0.9,0.6,2.1,3.4,16.7,2008-09,18.7,0.513,0.476,0.047,0.236,6.3,10.6,16.3,1.4,1.4,11.6,25.9,101.0,99.0,1.3,0.9,2.2,0.124,727,159,339,5,16,154,323,61,80,43,136,56,20,13,49,384,9.0,Connecticut Sun,0.47058823529411764,0,0.0,0.0
Lisa Leslie,1.0454545454545454,0.9545454545454546,27.7,6.3,12.1,0.518,0.0,0.3,0.167,6.2,11.8,0.526,2.8,3.9,0.722,2.4,6.6,2.1,0.7,1.4,2.6,3.3,15.4,2008-09,23.0,0.557,0.52,0.022,0.324,11.0,14.2,16.1,1.3,4.4,15.7,26.5,106.0,96.0,1.8,1.2,3.0,0.19,638,144,278,1,6,143,272,65,90,56,151,49,16,33,59,354,6.0,Los Angeles Sparks,0.5294117647058824,10,36.0,0.023
Sancho Lyttle,1.5454545454545454,1.4090909090909092,27.4,5.4,10.7,0.507,0.0,0.0,0.0,5.4,10.6,0.508,2.2,3.0,0.743,2.1,7.5,1.5,2.0,0.6,1.9,3.1,13.0,2008-09,21.3,0.544,0.507,0.003,0.278,8.8,15.6,9.4,3.6,1.8,13.6,21.0,108.0,93.0,2.4,2.2,4.6,0.196,931,184,363,0,1,184,362,75,101,72,254,51,68,22,64,443,4.0,Atlanta Dream,0.5294117647058824,12,25.0,0.018
Deanna Nolan,1.5,1.5,33.7,6.5,15.9,0.408,1.2,3.7,0.325,5.3,12.2,0.433,2.8,3.5,0.784,1.1,4.3,3.5,1.3,0.3,2.2,2.8,16.9,2008-09,17.4,0.485,0.446,0.234,0.221,3.9,7.6,20.4,2.1,0.8,11.2,25.9,102.0,101.0,2.2,1.3,3.4,0.123,1113,214,525,40,123,174,402,91,116,36,141,116,44,10,73,559,5.0,Detroit Shock,0.5294117647058824,8,29.0,0.069
Candace Parker,1.1363636363636365,1.0909090909090908,32.6,5.2,10.8,0.485,0.2,1.0,0.208,5.0,9.8,0.512,2.4,3.2,0.763,2.4,9.8,2.6,0.6,2.1,2.2,2.1,13.1,2008-09,20.9,0.537,0.494,0.089,0.296,9.2,18.0,14.5,1.0,5.6,15.3,19.9,107.0,93.0,1.9,1.9,3.8,0.186,815,131,270,5,24,126,246,61,80,60,244,64,15,53,55,328,6.0,Los Angeles Sparks,0.5294117647058824,7,22.0,0.1
Cappie Pondexter,1.5454545454545454,1.5454545454545454,31.6,6.9,15.1,0.46,1.3,3.5,0.358,5.7,11.6,0.491,3.9,4.4,0.881,0.9,4.2,5.0,0.9,0.4,2.5,2.9,19.1,2008-09,22.2,0.559,0.502,0.234,0.294,3.6,7.5,26.6,1.4,0.8,12.9,26.0,112.0,108.0,4.5,0.0,4.5,0.168,1075,236,513,43,120,193,393,133,151,32,144,171,31,12,86,648,1.0,Phoenix Mercury,0.6764705882352942,4,26.0,0.254
Nicole Powell,1.5454545454545454,1.5454545454545454,30.4,5.8,14.0,0.416,2.3,6.2,0.363,3.6,7.8,0.458,2.8,2.8,0.979,1.5,5.9,2.3,1.4,0.2,2.5,1.8,16.7,2008-09,21.3,0.547,0.497,0.445,0.202,6.2,12.1,14.9,2.5,0.7,13.9,25.7,109.0,102.0,3.4,1.0,4.4,0.171,1035,198,476,77,212,121,264,94,96,51,200,77,49,8,84,567,12.0,Sacramento Monarchs,0.35294117647058826,0,0.0,0.0
Diana Taurasi,1.4090909090909092,1.4090909090909092,31.5,6.5,14.0,0.461,2.5,6.3,0.407,3.9,7.7,0.504,4.9,5.5,0.894,0.6,5.7,3.5,1.2,1.4,2.6,3.1,20.4,2008-09,25.4,0.62,0.552,0.447,0.392,2.2,10.2,18.2,1.8,3.1,13.9,25.4,117.0,103.0,4.7,0.7,5.4,0.222,976,200,434,79,194,121,240,152,170,18,178,109,36,43,82,631,1.0,Phoenix Mercury,0.6764705882352942,1,26.0,0.828
Sophia Young-Malcolm,1.5,1.5,33.7,6.6,14.6,0.454,0.5,1.7,0.309,6.1,12.9,0.473,4.4,5.7,0.767,2.1,6.5,1.6,1.3,0.5,1.9,2.0,18.2,2008-09,21.5,0.531,0.472,0.114,0.392,7.8,12.0,10.2,2.1,1.1,9.9,26.3,107.0,102.0,3.2,1.0,4.2,0.153,1113,219,482,17,55,202,427,145,189,69,215,54,44,16,62,600,12.0,San Antonio Stars,0.4411764705882353,11,25.0,0.021
Taj McWilliams-Franklin,1.5,1.5,31.7,5.3,10.4,0.506,0.2,0.8,0.308,5.0,9.6,0.522,2.0,2.6,0.776,2.3,7.2,1.6,1.4,0.9,2.5,2.4,12.8,2007-08,18.8,0.553,0.517,0.076,0.247,8.6,13.8,10.4,2.4,2.5,18.0,19.8,102.0,97.0,1.9,1.6,3.4,0.132,1047,174,344,8,26,166,318,66,85,76,238,54,47,30,84,422,0.0,0,0.0,0,0.0,0.0
Seimone Augustus,1.4090909090909092,1.4090909090909092,33.6,7.5,16.0,0.47,0.6,2.0,0.317,6.9,14.0,0.492,3.4,3.8,0.89,0.9,3.9,2.7,1.0,0.4,1.7,1.5,19.1,2007-08,22.1,0.539,0.49,0.127,0.238,3.1,6.7,16.1,1.6,0.9,8.7,25.2,110.0,104.0,3.9,0.4,4.3,0.165,1042,233,496,20,63,213,433,105,118,28,120,83,32,12,52,591,10.0,Minnesota Lynx,0.47058823529411764,11,23.0,0.091
