Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
Jonquel Jones,1.0,1.0,28.8,5.1,11.4,0.448,1.3,4.1,0.309,3.8,7.3,0.526,3.2,3.9,0.818,3.3,9.7,1.5,1.3,2.0,1.9,2.8,14.6,2018-19,24.3,0.56,0.504,0.36,0.342,12.5,19.3,9.2,2.2,6.1,12.9,22.6,112.0,93.0,3.3,2.4,5.6,0.23,980,173,386,0.448,43,139,0.309,130,247,0.526,108,132,0.818,113,330,52,43,68,66,497,0.0,0.0,3,25.0,0.337
Arike Ogunbowale,0.9705882352941176,0.8235294117647058,32.1,6.5,16.7,0.388,1.7,4.9,0.352,4.8,11.8,0.404,4.4,5.4,0.815,0.6,2.4,3.2,1.1,0.0,2.1,2.6,19.1,2018-19,18.3,0.501,0.44,0.294,0.323,2.1,4.5,22.5,1.8,0.1,9.8,30.4,104.0,109.0,2.6,0.1,2.7,0.101,1059,214,551,0.388,57,162,0.352,157,389,0.404,145,178,0.815,20,80,106,35,1,68,630,0.0,0.0,10T,21.0,0.016
Nneka Ogwumike,0.9411764705882353,0.9411764705882353,27.9,6.5,12.7,0.51,0.7,2.1,0.338,5.8,10.6,0.544,2.4,2.9,0.828,2.3,8.8,1.8,1.9,0.5,1.8,2.9,16.1,2018-19,25.7,0.575,0.538,0.167,0.229,9.3,18.0,12.4,3.4,1.4,11.5,25.2,111.0,91.0,3.1,2.4,5.5,0.248,892,207,406,0.51,23,68,0.338,184,338,0.544,77,93,0.828,73,282,58,60,15,58,514,0.0,0.0,4,28.0,0.298
Courtney Vandersloot,0.9705882352941176,0.9705882352941176,30.0,4.1,9.1,0.452,0.9,3.2,0.29,3.2,5.8,0.542,2.1,2.4,0.85,0.6,4.3,9.1,1.4,0.5,2.9,1.5,11.2,2018-19,20.5,0.552,0.503,0.358,0.268,2.4,8.1,47.0,2.2,1.1,22.3,18.9,111.0,102.0,3.0,1.1,4.1,0.166,991,135,299,0.452,31,107,0.29,104,192,0.542,68,80,0.85,20,143,300,45,15,96,369,0.0,0.0,6,29.0,0.188
Courtney Williams,1.0,1.0,29.1,5.5,12.6,0.435,0.5,1.0,0.457,5.0,11.6,0.433,1.8,2.2,0.8,1.4,5.6,3.8,1.4,0.4,1.6,1.4,13.2,2018-19,19.0,0.486,0.453,0.081,0.174,5.3,11.0,23.2,2.4,1.2,10.8,22.8,104.0,99.0,2.0,1.5,3.5,0.143,988,187,430,0.435,16,35,0.457,171,395,0.433,60,75,0.8,48,189,129,46,13,56,450,0.0,0.0,13,24.0,0.007
A'ja Wilson,0.7647058823529411,0.7352941176470589,28.5,6.1,12.7,0.479,0.0,0.0,0.0,6.1,12.7,0.48,4.4,5.5,0.792,1.6,6.4,1.8,0.5,1.7,2.2,2.0,16.5,2018-19,21.0,0.547,0.479,0.003,0.436,6.5,12.4,12.0,0.9,5.0,12.5,26.1,105.0,96.0,1.7,1.4,3.1,0.168,740,158,330,0.479,0,1,0.0,158,329,0.48,114,144,0.792,42,167,47,13,45,56,430,0.0,0.0,8,22.0,0.023
DeWanna Bonner,1.0,1.0,33.3,6.7,16.0,0.422,1.2,4.9,0.252,5.5,11.1,0.496,5.0,5.6,0.895,1.5,7.8,3.0,1.7,0.5,2.4,2.1,19.7,2019-20,21.5,0.535,0.46,0.305,0.353,5.2,13.8,16.6,2.6,1.5,11.4,27.4,108.0,99.0,1.7,1.5,3.2,0.175,732,148,351,0.422,27,107,0.252,121,244,0.496,111,124,0.895,34,172,65,37,12,52,434,0.0,0.0,8,32.0,0.023
Napheesa Collier,1.0,1.0,34.2,6.2,11.8,0.523,0.9,2.2,0.408,5.3,9.6,0.55,2.9,3.5,0.829,2.8,9.0,3.3,1.8,1.3,2.7,2.7,16.1,2019-20,22.6,0.605,0.562,0.188,0.292,9.9,16.2,16.6,2.8,3.5,17.0,21.1,116.0,100.0,2.4,1.4,3.8,0.201,752,136,260,0.523,20,49,0.408,116,211,0.55,63,76,0.829,61,199,73,40,28,60,355,0.0,0.0,5,23.0,0.077
Skylar Diggins-Smith,1.0,1.0,30.7,5.8,12.2,0.474,2.1,5.3,0.397,3.7,6.9,0.533,4.1,4.5,0.9,0.5,3.3,4.2,0.9,0.5,3.2,2.3,17.7,2019-20,19.3,0.625,0.56,0.433,0.373,1.9,6.2,24.5,1.5,1.3,18.3,25.2,111.0,107.0,1.8,0.5,2.4,0.14,675,127,268,0.474,46,116,0.397,81,152,0.533,90,100,0.9,11,73,93,20,11,70,390,0.0,0.0,10T,29.0,0.004
Myisha Hines-Allen,1.0,1.0,30.0,6.8,13.4,0.51,1.2,2.8,0.426,5.6,10.6,0.532,2.2,2.6,0.828,1.6,8.9,2.6,1.4,0.2,2.2,2.9,17.0,2019-20,22.6,0.585,0.554,0.207,0.197,6.2,18.1,17.1,2.5,0.7,13.1,25.9,109.0,101.0,1.5,1.1,2.7,0.162,659,150,294,0.51,26,61,0.426,124,233,0.532,48,58,0.828,35,195,57,31,5,48,374,0.0,0.0,10T,24.0,0.004
Arike Ogunbowale,1.0,1.0,34.0,7.9,19.0,0.413,2.2,6.5,0.336,5.7,12.5,0.453,4.9,5.7,0.856,0.5,2.8,3.5,1.6,0.0,2.1,2.5,22.8,2019-20,20.7,0.528,0.47,0.341,0.298,1.5,4.8,20.5,2.4,0.0,9.0,31.2,107.0,113.0,1.9,0.0,1.9,0.103,748,173,419,0.413,48,143,0.336,125,276,0.453,107,125,0.856,10,61,76,35,0,47,501,0.0,0.0,6,22.0,0.057
Candace Parker,1.0,1.0,30.2,5.6,11.0,0.51,0.9,2.2,0.396,4.8,8.9,0.538,2.6,3.5,0.731,1.7,9.7,4.6,1.2,1.2,2.9,2.3,14.7,2019-20,22.7,0.584,0.549,0.198,0.321,6.9,19.9,24.9,2.0,3.8,18.8,23.5,108.0,95.0,1.5,1.8,3.2,0.195,665,124,243,0.51,19,48,0.396,105,195,0.538,57,78,0.731,37,214,101,26,27,64,324,0.0,0.0,3,33.0,0.466
Breanna Stewart,0.9090909090909091,0.9090909090909091,30.4,6.7,14.8,0.451,1.8,4.8,0.368,4.9,10.0,0.49,4.7,5.2,0.894,1.0,8.3,3.6,1.7,1.3,2.6,2.3,19.7,2019-20,25.5,0.578,0.51,0.322,0.353,4.1,15.8,20.5,2.7,3.8,13.0,28.9,111.0,91.0,1.9,2.0,3.9,0.254,607,133,295,0.451,35,95,0.368,98,200,0.49,93,104,0.894,20,165,72,33,26,51,394,0.0,0.0,2,25.0,0.655
Diana Taurasi,0.8636363636363636,0.8636363636363636,28.1,5.1,12.4,0.409,3.2,8.8,0.365,1.8,3.6,0.515,5.4,5.9,0.912,0.1,4.2,4.5,1.0,0.4,2.3,2.7,18.7,2019-20,23.7,0.625,0.538,0.711,0.481,0.4,8.5,28.3,1.8,1.2,13.4,27.5,118.0,105.0,2.4,0.6,3.0,0.227,533,96,235,0.409,61,167,0.365,35,68,0.515,103,113,0.912,2,79,86,19,8,44,356,0.0,0.0,7,37.0,0.043
Alyssa Thomas,0.9545454545454546,0.9545454545454546,32.8,5.8,11.6,0.5,0.0,0.0,0.0,5.8,11.6,0.502,3.9,5.6,0.686,1.9,9.0,4.8,2.0,0.3,2.5,2.8,15.5,2019-20,21.6,0.549,0.5,0.004,0.484,6.3,16.2,26.1,3.1,0.8,14.9,22.2,110.0,97.0,1.6,1.6,3.2,0.186,689,122,244,0.5,0,1,0.0,122,243,0.502,81,118,0.686,39,190,101,42,6,52,325,0.0,0.0,9,27.0,0.009
Courtney Vandersloot,1.0,1.0,31.5,4.9,9.9,0.491,1.4,3.5,0.395,3.5,6.5,0.542,2.5,2.9,0.889,0.5,3.5,10.0,1.2,0.4,2.5,2.1,13.6,2019-20,23.0,0.61,0.56,0.349,0.289,2.0,6.8,46.3,1.9,0.9,18.0,19.3,125.0,106.0,3.4,0.7,4.1,0.234,693,107,218,0.491,30,76,0.395,77,142,0.542,56,63,0.889,11,77,219,26,8,54,300,0.0,0.0,4,30.0,0.287
A'ja Wilson,1.0,1.0,31.7,7.5,15.7,0.48,0.0,0.0,0.0,7.5,15.7,0.48,5.4,6.9,0.781,1.5,8.5,2.0,1.2,2.0,1.6,2.2,20.5,2019-20,25.0,0.546,0.48,0.0,0.436,5.9,15.4,11.1,1.9,5.5,7.8,28.2,111.0,94.0,2.1,1.9,4.0,0.23,697,166,346,0.48,0,0,0.0,166,346,0.48,118,151,0.781,34,188,45,27,44,35,450,0.0,0.0,1,23.0,0.974
Tina Charles,0.84375,0.84375,33.3,8.8,19.6,0.449,1.9,5.1,0.365,7.0,14.6,0.478,3.9,4.7,0.82,2.7,9.6,2.1,0.9,0.9,2.2,2.3,23.4,2020-21,24.9,0.538,0.496,0.258,0.242,8.8,16.4,14.3,1.4,2.2,9.1,32.3,106.0,104.0,2.4,0.8,3.2,0.143,900,238,530,0.449,50,137,0.365,188,393,0.478,105,128,0.82,73,258,57,25,23,59,631,0.0,0.0,5,32.0,0.259
Skylar Diggins-Smith,1.0,1.0,32.5,5.5,12.3,0.45,1.6,4.2,0.37,4.0,8.1,0.492,5.1,6.2,0.818,0.5,3.2,5.3,1.1,0.8,2.6,2.2,17.7,2020-21,21.9,0.589,0.514,0.344,0.504,2.0,5.5,28.7,1.7,1.9,14.6,25.0,114.0,105.0,4.0,0.9,4.9,0.188,1040,177,393,0.45,50,135,0.37,127,258,0.492,162,198,0.818,17,101,168,34,25,82,566,0.0,0.0,7,30.0,0.022
Sylvia Fowles,0.96875,0.96875,30.1,6.7,10.5,0.64,0.0,0.0,0.0,6.7,10.5,0.64,2.6,3.4,0.755,2.1,10.1,1.4,1.8,1.8,2.3,2.5,16.0,2020-21,26.8,0.667,0.64,0.0,0.326,8.6,20.0,8.7,3.0,5.1,16.2,21.6,116.0,90.0,3.1,2.9,6.0,0.257,934,208,325,0.64,0,0,0.0,208,325,0.64,80,106,0.755,65,312,44,56,56,72,496,0.0,0.0,4,35.0,0.28
Brittney Griner,0.9375,0.9375,32.8,8.3,14.4,0.575,0.1,0.3,0.444,8.1,14.1,0.578,3.8,4.5,0.846,2.4,9.5,2.7,0.4,1.9,2.2,2.4,20.5,2020-21,28.4,0.626,0.58,0.021,0.316,8.7,16.4,16.9,0.6,4.7,11.9,26.2,119.0,100.0,4.7,1.5,6.3,0.255,983,248,431,0.575,4,9,0.444,244,422,0.578,115,136,0.846,71,284,80,12,58,66,615,0.0,0.0,2,30.0,0.457
Brionna Jones,1.0,1.0,30.6,6.1,10.6,0.571,0.0,0.1,0.0,6.1,10.5,0.576,2.6,3.2,0.796,3.2,7.3,1.8,1.4,0.5,2.2,3.0,14.7,2020-21,22.6,0.61,0.571,0.009,0.303,13.3,15.0,10.9,2.4,1.7,15.4,21.5,117.0,93.0,3.6,2.6,6.1,0.25,980,194,340,0.571,0,3,0.0,194,337,0.576,82,103,0.796,101,233,56,44,17,70,470,0.0,0.0,10,25.0,0.006
Jonquel Jones,0.84375,0.84375,31.7,7.1,13.8,0.515,1.6,4.3,0.362,5.6,9.5,0.584,3.6,4.5,0.802,2.5,11.2,2.8,1.3,1.3,2.9,3.1,19.4,2020-21,28.3,0.614,0.571,0.311,0.324,10.1,22.3,17.6,2.1,3.8,15.5,27.2,115.0,88.0,3.7,2.9,6.6,0.307,856,192,373,0.515,42,116,0.362,150,257,0.584,97,121,0.802,67,303,75,34,34,78,523,0.0,0.0,1,27.0,0.994
Arike Ogunbowale,1.0,1.0,31.3,6.2,16.3,0.383,2.5,6.7,0.376,3.7,9.6,0.388,3.8,4.4,0.864,0.7,3.2,3.3,1.1,0.0,2.1,2.3,18.7,2020-21,18.0,0.515,0.46,0.41,0.269,2.6,5.9,19.3,1.9,0.0,10.5,28.8,105.0,108.0,2.4,0.4,2.8,0.111,1003,199,520,0.383,80,213,0.376,119,307,0.388,121,140,0.864,23,103,104,36,0,68,599,0.0,0.0,8,23.0,0.01
Candace Parker,0.71875,0.71875,26.7,5.0,11.0,0.458,1.0,3.2,0.329,4.0,7.8,0.511,2.2,2.7,0.794,1.4,8.4,4.0,0.8,1.2,2.4,1.6,13.3,2020-21,21.4,0.545,0.506,0.289,0.249,6.1,18.0,26.0,1.6,3.5,16.6,24.4,103.0,96.0,1.1,1.3,2.4,0.156,615,116,253,0.458,24,73,0.329,92,180,0.511,50,63,0.794,32,193,91,19,27,56,306,0.0,0.0,9,34.0,0.008
Breanna Stewart,0.875,0.875,33.4,6.9,15.8,0.439,1.7,5.1,0.336,5.2,10.7,0.488,4.8,5.6,0.847,1.2,9.6,2.7,1.2,1.7,1.6,1.8,20.3,2020-21,25.3,0.557,0.493,0.324,0.355,4.3,16.6,14.7,1.8,4.3,8.3,27.4,111.0,96.0,3.1,2.1,5.1,0.22,934,194,442,0.439,48,143,0.336,146,299,0.488,133,157,0.847,34,268,76,33,48,46,569,0.0,0.0,3,26.0,0.318
A'ja Wilson,1.0,1.0,31.9,6.5,14.6,0.444,0.0,0.0,1.0,6.4,14.5,0.443,5.3,6.0,0.876,2.0,9.3,3.1,0.9,1.3,1.4,1.5,18.3,2020-21,24.2,0.53,0.445,0.002,0.414,7.2,16.1,15.6,1.4,3.2,7.7,25.9,112.0,96.0,3.5,2.3,5.7,0.224,1021,207,466,0.444,1,1,1.0,206,465,0.443,169,193,0.876,63,298,98,28,40,46,584,0.0,0.0,6,24.0,0.245
Natasha Cloud,0.9444444444444444,0.9444444444444444,31.3,3.6,9.1,0.399,1.3,4.0,0.319,2.4,5.1,0.462,2.2,2.7,0.824,0.5,3.6,7.0,1.0,0.3,2.8,1.6,10.7,2021-22,15.1,0.523,0.469,0.438,0.295,1.8,6.8,36.8,1.7,0.9,21.3,19.2,104.0,100.0,1.4,1.9,3.2,0.121,1065,123,308,0.399,43,135,0.319,80,173,0.462,75,91,0.824,16,122,239,35,10,94,364,0.0,0.0,16,29.0,0.005
Kahleah Copper,0.8611111111111112,0.8611111111111112,28.7,5.7,11.8,0.481,1.2,3.3,0.356,4.5,8.5,0.528,3.2,4.2,0.775,1.0,5.7,2.3,0.5,0.0,2.0,2.4,15.7,2021-22,16.8,0.577,0.53,0.276,0.352,4.6,11.7,12.9,0.8,0.1,13.0,24.8,107.0,104.0,1.8,1.0,2.8,0.128,891,176,366,0.481,36,101,0.356,140,265,0.528,100,129,0.775,32,176,70,14,1,63,488,0.0,0.0,13,27.0,0.014
Elena Delle Donne,0.6944444444444444,0.6944444444444444,27.8,6.2,12.9,0.48,1.4,3.8,0.368,4.8,9.1,0.526,3.4,3.7,0.913,1.2,6.3,2.3,0.5,1.1,1.1,1.4,17.2,2021-22,25.4,0.59,0.534,0.294,0.285,5.1,13.5,16.4,0.9,3.6,6.9,26.0,118.0,98.0,2.9,1.5,4.4,0.251,694,155,323,0.48,35,95,0.368,120,228,0.526,84,92,0.913,30,158,57,12,27,27,429,0.0,0.0,11T,32.0,0.016
Skylar Diggins-Smith,0.8333333333333334,0.8333333333333334,34.0,6.9,16.2,0.429,1.3,4.5,0.296,5.6,11.7,0.48,4.5,5.3,0.844,0.9,4.0,5.5,1.5,1.0,2.7,2.7,19.7,2021-22,21.1,0.532,0.47,0.278,0.33,3.2,7.0,32.4,2.4,2.5,12.6,28.6,106.0,107.0,2.3,0.8,3.1,0.121,1019,208,485,0.429,40,135,0.296,168,350,0.48,135,160,0.844,28,121,166,46,30,80,591,0.0,0.0,6,31.0,0.07
Sylvia Fowles,0.8333333333333334,0.8333333333333334,27.7,6.1,9.9,0.622,0.0,0.0,0.0,6.1,9.9,0.622,2.1,3.2,0.66,2.5,9.8,1.2,1.0,1.2,2.1,2.4,14.4,2021-22,23.8,0.638,0.622,0.0,0.328,10.7,20.6,8.2,1.9,3.9,15.9,21.6,113.0,100.0,2.2,1.5,3.7,0.179,831,184,296,0.622,0,0,0.0,184,296,0.622,64,97,0.66,74,294,36,31,36,64,432,0.0,0.0,14,36.0,0.012
Chelsea Gray,0.9722222222222222,0.9722222222222222,29.7,5.2,10.7,0.491,1.0,2.9,0.34,4.3,7.8,0.546,2.3,2.5,0.91,0.3,3.2,6.1,1.6,0.3,2.3,1.5,13.7,2021-22,20.6,0.584,0.536,0.268,0.239,1.1,6.0,32.5,2.7,0.9,16.3,21.1,113.0,105.0,3.1,1.2,4.3,0.164,1039,183,373,0.491,34,100,0.34,149,273,0.546,81,89,0.91,10,112,212,57,10,80,481,0.0,0.0,9,29.0,0.036
Sabrina Ionescu,1.0,1.0,32.3,5.9,14.3,0.411,2.3,6.9,0.333,3.6,7.3,0.485,3.4,3.6,0.931,1.0,7.1,6.3,1.1,0.3,3.0,2.1,17.4,2021-22,20.6,0.549,0.492,0.485,0.253,3.6,12.6,36.9,1.7,0.7,16.0,26.8,107.0,103.0,2.8,1.6,4.3,0.149,1163,211,513,0.411,83,249,0.333,128,264,0.485,121,130,0.931,35,254,228,39,10,109,626,0.0,0.0,8,24.0,0.043
Jonquel Jones,0.9166666666666666,0.8888888888888888,26.4,5.3,10.4,0.513,1.2,3.4,0.369,4.1,7.0,0.582,2.7,3.4,0.802,2.6,8.6,1.8,1.1,1.2,2.6,2.7,14.6,2021-22,23.3,0.615,0.573,0.324,0.324,12.2,19.8,11.5,2.0,4.1,17.8,23.9,112.0,94.0,2.6,2.3,4.9,0.224,871,176,343,0.513,41,111,0.369,135,232,0.582,89,111,0.802,85,283,59,35,38,85,482,0.0,0.0,7,28.0,0.068
Emma Meesseman,1.0,1.0,28.6,5.4,9.4,0.571,0.4,1.1,0.342,5.0,8.4,0.599,1.3,1.5,0.887,1.7,5.6,3.8,1.4,0.8,1.4,2.5,12.4,2021-22,21.7,0.617,0.59,0.112,0.156,7.6,11.5,21.5,2.5,2.3,12.3,18.3,122.0,100.0,3.7,1.9,5.6,0.218,1030,194,340,0.571,13,38,0.342,181,302,0.599,47,53,0.887,62,200,137,50,30,51,448,0.0,0.0,15,28.0,0.009
Arike Ogunbowale,0.8333333333333334,0.8333333333333334,31.4,6.8,17.0,0.4,2.8,7.9,0.352,4.0,9.1,0.442,3.3,4.1,0.798,0.6,3.3,3.6,1.5,0.1,1.8,2.2,19.7,2021-22,19.9,0.523,0.481,0.463,0.243,2.2,6.3,22.0,2.5,0.3,8.7,29.3,108.0,107.0,2.4,0.7,3.1,0.13,941,204,510,0.4,83,236,0.352,121,274,0.442,99,124,0.798,18,98,108,45,3,54,590,0.0,0.0,17,24.0,0.002
Nneka Ogwumike,0.9444444444444444,0.9444444444444444,31.4,7.3,13.5,0.544,0.6,1.7,0.368,6.7,11.8,0.569,2.8,3.4,0.826,1.4,6.6,2.0,1.7,0.4,1.8,2.4,18.1,2021-22,22.9,0.604,0.567,0.124,0.251,5.4,12.9,12.5,2.6,1.3,10.9,24.2,113.0,107.0,3.1,0.9,4.0,0.151,1068,249,458,0.544,21,57,0.368,228,401,0.569,95,115,0.826,48,225,68,57,15,62,614,0.0,0.0,10,31.0,0.029
Candace Parker,0.8888888888888888,0.8888888888888888,28.3,5.0,10.8,0.458,1.3,4.2,0.311,3.7,6.6,0.552,1.9,2.4,0.816,0.9,8.6,4.5,1.0,1.0,2.4,2.2,13.2,2021-22,19.8,0.555,0.519,0.389,0.219,4.2,18.1,25.4,1.7,2.7,17.0,23.0,105.0,97.0,1.5,2.1,3.5,0.156,904,159,347,0.458,42,135,0.311,117,212,0.552,62,76,0.816,30,275,145,31,31,78,422,0.0,0.0,5,35.0,0.139
Kelsey Plum,1.0,1.0,32.8,6.8,14.8,0.46,3.1,7.5,0.42,3.6,7.3,0.5,3.5,4.1,0.839,0.3,2.7,5.1,1.0,0.1,2.6,2.5,20.2,2021-22,20.8,0.608,0.566,0.507,0.281,0.9,4.6,26.0,1.5,0.2,13.6,26.0,114.0,108.0,4.1,0.6,4.8,0.162,1182,244,531,0.46,113,269,0.42,131,262,0.5,125,149,0.839,9,96,184,36,2,94,726,0.0,0.0,3,27.0,0.323
Breanna Stewart,0.9444444444444444,0.9444444444444444,30.9,7.5,15.9,0.472,2.0,5.2,0.379,5.5,10.7,0.518,4.8,5.8,0.837,1.4,7.6,2.9,1.6,0.9,1.3,2.1,21.8,2021-22,28.5,0.592,0.534,0.328,0.363,4.9,14.0,17.9,2.6,2.5,6.4,28.9,119.0,96.0,4.9,2.5,7.4,0.283,1052,255,540,0.472,67,177,0.379,188,363,0.518,164,196,0.837,46,257,97,54,31,43,741,0.0,0.0,2,27.0,0.796
Alyssa Thomas,1.0,1.0,32.1,5.2,10.4,0.5,0.0,0.1,0.0,5.2,10.4,0.503,3.0,4.1,0.73,2.1,8.2,6.1,1.7,0.2,2.9,2.8,13.4,2021-22,20.3,0.549,0.5,0.005,0.394,8.0,15.5,30.1,2.7,0.6,18.9,20.6,111.0,96.0,3.0,2.7,5.8,0.2,1154,188,376,0.5,0,2,0.0,188,374,0.503,108,148,0.73,74,294,218,62,7,103,484,0.0,0.0,4,29.0,0.168
Courtney Vandersloot,0.8888888888888888,0.8888888888888888,26.5,4.3,8.8,0.481,0.9,2.5,0.367,3.3,6.4,0.525,2.3,3.1,0.765,0.7,3.9,6.5,1.2,0.5,2.7,1.7,11.8,2021-22,20.1,0.576,0.532,0.279,0.346,3.4,8.7,37.6,2.3,1.5,21.1,22.1,109.0,101.0,2.1,1.4,3.5,0.164,849,136,283,0.481,29,79,0.367,107,204,0.525,75,98,0.765,23,124,207,38,16,87,376,0.0,0.0,11T,32.0,0.016
A'ja Wilson,1.0,1.0,30.0,7.2,14.4,0.501,0.9,2.3,0.373,6.4,12.1,0.525,4.2,5.2,0.813,1.8,9.4,2.1,1.4,1.9,1.7,2.1,19.5,2021-22,28.2,0.585,0.531,0.16,0.36,7.0,17.6,12.3,2.4,5.8,9.2,27.3,115.0,97.0,4.1,2.4,6.5,0.241,1080,260,519,0.501,31,83,0.373,229,436,0.525,152,187,0.813,66,339,75,52,70,61,703,0.0,0.0,1,25.0,0.854
Aliyah Boston,1.0,1.0,31.2,5.8,10.1,0.578,0.1,0.3,0.4,5.7,9.8,0.583,2.7,3.6,0.745,3.1,8.4,2.2,1.3,1.3,1.9,3.1,14.5,2022-23,23.2,0.619,0.583,0.025,0.36,11.9,16.3,12.7,2.2,3.6,13.8,19.4,120.0,104.0,4.5,1.5,6.0,0.192,1249,233,403,0.578,4,10,0.4,229,393,0.583,108,145,0.745,125,335,89,53,50,75,578,0.0,0.0,11T,21.0,0.002
Napheesa Collier,0.925,0.925,33.5,8.0,16.6,0.485,0.9,3.1,0.298,7.1,13.5,0.527,4.5,5.4,0.84,1.9,8.5,2.5,1.6,1.2,2.4,2.4,21.5,2022-23,24.9,0.568,0.512,0.186,0.326,6.6,14.7,15.5,2.5,3.1,11.3,28.9,109.0,102.0,3.4,1.9,5.2,0.17,1238,297,613,0.485,34,114,0.298,263,499,0.527,168,200,0.84,70,313,94,61,43,89,796,0.0,0.0,4,26.0,0.182
Chelsea Gray,1.0,1.0,32.2,5.6,11.5,0.49,1.6,3.8,0.421,4.0,7.7,0.524,2.4,2.7,0.897,0.3,4.0,7.3,1.4,0.6,2.5,1.8,15.3,2022-23,21.8,0.603,0.56,0.331,0.233,1.1,7.1,34.0,2.2,1.6,16.6,21.2,117.0,100.0,4.6,2.3,7.0,0.216,1288,225,459,0.49,64,152,0.421,161,307,0.524,96,107,0.897,12,158,291,57,25,101,610,0.0,0.0,7T,30.0,0.038
Sabrina Ionescu,0.9,0.9,31.5,5.4,12.8,0.423,3.6,7.9,0.448,1.9,4.9,0.383,2.6,3.0,0.872,0.8,5.6,5.4,1.0,0.3,2.6,1.7,17.0,2022-23,20.7,0.602,0.562,0.62,0.236,3.1,10.1,27.3,1.7,0.7,15.6,23.7,115.0,102.0,3.8,1.8,5.6,0.197,1134,195,461,0.423,128,286,0.448,67,175,0.383,95,109,0.872,29,200,193,37,10,94,613,0.0,0.0,11T,25.0,0.002
Jewell Loyd,0.95,0.95,35.4,7.5,20.3,0.37,3.0,8.5,0.356,4.5,11.8,0.38,6.7,7.5,0.888,1.1,4.7,3.4,1.0,0.4,2.8,1.7,24.7,2022-23,20.1,0.524,0.445,0.419,0.371,3.4,7.5,20.2,1.4,1.0,10.6,33.0,104.0,108.0,2.6,0.8,3.4,0.102,1344,285,770,0.37,115,323,0.356,170,447,0.38,254,286,0.888,41,178,131,38,16,105,939,0.0,0.0,7T,29.0,0.038
Arike Ogunbowale,1.0,1.0,37.2,7.5,18.8,0.398,2.9,8.5,0.343,4.6,10.3,0.443,3.4,3.8,0.876,0.5,3.4,4.5,1.7,0.1,2.6,2.7,21.2,2022-23,16.7,0.518,0.475,0.453,0.203,1.4,5.1,20.1,2.3,0.2,11.4,26.2,107.0,108.0,3.2,1.0,4.2,0.113,1489,299,752,0.398,117,341,0.343,182,411,0.443,134,153,0.876,19,135,181,68,4,105,849,0.0,0.0,10,25.0,0.015
Nneka Ogwumike,0.9,0.9,31.1,7.3,14.3,0.512,0.6,1.7,0.339,6.8,12.6,0.535,3.9,4.5,0.87,1.7,8.8,2.7,1.7,0.7,2.2,2.6,19.1,2022-23,25.3,0.587,0.532,0.12,0.312,6.2,17.1,18.4,2.8,2.2,12.0,27.3,110.0,98.0,3.1,2.5,5.6,0.201,1119,264,516,0.512,21,62,0.339,243,454,0.535,140,161,0.87,60,316,97,61,26,80,689,0.0,0.0,6,32.0,0.045
Satou Sabally,0.95,0.95,33.1,6.2,14.3,0.435,1.7,4.8,0.361,4.5,9.5,0.472,4.4,5.0,0.874,2.3,8.1,4.4,1.8,0.4,2.9,3.6,18.6,2022-23,21.9,0.562,0.495,0.336,0.35,7.6,13.9,21.5,2.7,1.1,14.9,24.8,114.0,103.0,4.2,1.7,5.9,0.187,1258,237,545,0.435,66,183,0.361,171,362,0.472,167,191,0.874,86,308,167,68,16,110,707,0.0,0.0,5,24.0,0.058
Breanna Stewart,1.0,1.0,34.1,7.9,17.0,0.465,2.1,5.8,0.355,5.9,11.2,0.521,5.1,6.0,0.851,1.6,9.3,3.8,1.5,1.6,1.5,1.9,23.0,2022-23,28.6,0.585,0.525,0.34,0.354,5.6,15.5,19.5,2.2,3.8,6.9,27.5,122.0,96.0,7.0,3.3,10.3,0.302,1365,316,680,0.465,82,231,0.355,234,449,0.521,205,241,0.851,64,371,150,58,63,58,919,0.0,0.0,1,28.0,0.743
